bvp_mean,bvp_std,bvp_max,eda_mean,eda_std,eda_max,subject,label,predicted_stress
-0.3743125,110.2002726911055,469.3,2.38285275,0.0629412067001486,2.518808,S10,2,1
-0.4075677083333333,70.75178113239888,272.99,0.4123525333333333,0.0464643621703654,0.607608,S10,1,0
0.3695156250000004,90.52404729905086,302.46,0.378028025,0.0404806538833598,0.654937,S10,0,0
0.5375260416666664,75.17628462469582,288.03,2.3015505166666665,0.0463627957702407,2.398565,S10,2,1
-0.2869895833333328,66.14283595150894,283.11,2.459239875,0.2697053559041348,3.151025,S10,2,1
-0.536270833333333,60.2015961552099,233.38,2.081095491666667,0.0682440554009402,2.22076,S10,2,1
1.592984375,26.01253265855241,179.29,0.3593414,0.0037643056429218,0.377356,S10,0,0
-0.4001874999999996,52.53535114534635,283.91,2.176031525,0.0389056046772103,2.25146,S10,2,1
0.2682343750000003,67.40956324771102,272.99,0.3881334749999999,0.0178372541795546,0.431082,S10,1,0
0.1242812500000001,67.94843176234875,213.29,0.4108175333333333,0.057572742830112,0.654937,S10,1,0
-1.5040885416666665,31.64507350584095,145.63,0.3615054833333334,0.0036937866703951,0.368402,S10,0,0
-0.4086822916666668,49.43955977149333,283.91,2.2316969083333333,0.0425050179408258,2.284719,S10,2,1
-0.5029114583333331,84.49619654108004,289.16,2.8305448500000003,0.3804313654559924,3.459306,S10,2,1
-0.1373177083333336,29.61369830738349,106.85,0.3782518750000001,0.0029890918619833,0.390148,S10,1,0
0.7945000000000004,58.62069035118914,283.85,2.1419948583333333,0.0391625857461122,2.22076,S10,2,1
0.4327395833333336,33.04162102710534,179.29,0.3629658083333333,0.0026693015450233,0.377356,S10,0,0
0.3192760416666667,28.38847263941477,214.76,2.2376558166666665,0.1907647198656407,2.818135,S10,2,1
0.3855520833333335,26.94802493356803,152.0,0.3494917833333334,0.0084660581955076,0.360727,S10,0,0
-0.6800572916666667,68.19864370326927,302.46,0.3597891666666666,0.0043808854343487,0.37224,S10,0,0
-0.3709531249999998,43.58627489170533,212.15,2.0692737833333337,0.0835417314229025,2.549508,S10,2,1
